warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,true,random5_left_rotated.csv,85,8,6.720092507604513,0.32867795748001855,6.083856808261108,6.083856808261108,ilqr,0.1,0.32867795748001855,1.8880467,1.8376256,6.720092507604513,8,true
true,true,random5_random1.csv,80,8,6.3201250560944935,0.36095132215885456,5.581374995495733,5.581374995495733,ilqr,0.1,0.36095132215885456,1.7717938,1.771934,6.3201250560944935,8,true
true,true,random5_random2.csv,71,8,5.600514289792158,0.5412400330979332,5.819745175866299,5.819745175866299,ilqr,0.1,0.5412400330979332,1.5044181,1.5942712,5.600514289792158,8,true
true,true,random5_random3.csv,70,9,5.520058337462601,0.5205250155535156,4.983922142786571,4.983922142786571,ilqr,0.1,0.5205250155535156,1.6331744,1.6798446,5.520058337462601,9,true
true,true,random5_random4.csv,89,8,7.040121196942511,0.3484012897832364,7.3902611568703716,7.3902611568703716,ilqr,0.1,0.3484012897832364,2.1091446,1.8959506,7.040121196942511,8,true
false,true,random5_random6.csv,112,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,21.8959969,22.2066769,Inf,3000,false
true,true,random5_ready_pose.csv,78,8,6.160150619051809,0.38140725302871054,5.3656914576937424,5.3656914576937424,ilqr,0.1,0.38140725302871054,1.6067357,1.6406434,6.160150619051809,8,true
true,true,random5_right_forward.csv,104,6,8.25816424331646,0.18623221445052948,6.41871578678982,6.41871578678982,ilqr,0.1,0.18623221445052948,1.8465,2.1201116,8.25816424331646,6,true
true,true,random5_right_push.csv,96,7,7.599999521774807,0.21435571370867132,5.613256886424804,5.613256886424804,ilqr,0.1,0.21435571370867132,1.8485307,1.9125228,7.599999521774807,7,true
true,true,random5_right_push_down.csv,82,8,6.480122471041316,0.3568381379663865,5.942613068458138,5.942613068458138,ilqr,0.1,0.3568381379663865,1.8607773,1.8831345,6.480122471041316,8,true
true,true,random5_right_push_up.csv,81,8,6.400093079088613,0.3332690759828303,5.311309933144274,5.311309933144274,ilqr,0.1,0.3332690759828303,1.7192494,1.7274802,6.400093079088613,8,true
true,true,random5_right_rotated.csv,68,9,5.36008001858568,0.5718382800052015,5.3580298757337905,5.3580298757337905,ilqr,0.1,0.5718382800052015,1.4977366,1.5537002,5.36008001858568,9,true
true,true,random6_left_forward.csv,102,7,8.07999974200287,0.19883810528003645,6.418786022618856,6.418786022618856,ilqr,0.1,0.19883810528003645,2.30976,2.0141395,8.07999974200287,7,true
true,true,random6_left_push.csv,98,7,7.759999998565521,0.2023419821231883,5.598089921849753,5.598089921849753,ilqr,0.1,0.2023419821231883,1.9116998,1.9537618,7.759999998565521,7,true
true,true,random6_left_push_down.csv,82,8,6.480122471041316,0.3568381379663864,5.9426130684581375,5.9426130684581375,ilqr,0.1,0.3568381379663864,1.6930902,1.775466,6.480122471041316,8,true
true,true,random6_left_push_up.csv,79,8,6.240121576519317,0.3593122998271818,5.311309302169575,5.311309302169575,ilqr,0.1,0.3593122998271818,1.6471339,1.6850905,6.240121576519317,8,true
true,true,random6_left_rotated.csv,72,8,5.680343390611518,0.4840651763458206,5.4013030660272126,5.4013030660272126,ilqr,0.1,0.4840651763458206,1.9518117,1.5604951,5.680343390611518,8,true
true,true,random6_random1.csv,71,8,5.600514289792159,0.5412400330979334,5.8197451758662995,5.8197451758662995,ilqr,0.1,0.5412400330979334,1.5716343,1.6081864,5.600514289792159,8,true
true,true,random6_random2.csv,80,8,6.3201250560944935,0.36095132215885467,5.581374995495734,5.581374995495734,ilqr,0.1,0.36095132215885467,1.7977069,1.7769488,6.3201250560944935,8,true
true,true,random6_random3.csv,93,8,7.360075660997988,0.3049424030071497,7.390261660426498,7.390261660426498,ilqr,0.1,0.3049424030071497,2.1219081,2.0573926,7.360075660997988,8,true
true,true,random6_random4.csv,69,9,5.440067636736326,0.5439085766886759,4.983921596547081,4.983921596547081,ilqr,0.1,0.5439085766886759,1.6538278,1.8809042,5.440067636736326,9,true
true,true,random6_random5.csv,116,66,9.200001554735003,0.1738987866097505,8.217890163096694,8.217890163096694,ilqr,0.1,0.1738987866097505,36.6177236,37.0855447,9.200001554735003,66,true
true,true,random6_ready_pose.csv,78,8,6.160150619051809,0.3814072530287105,5.3656914576937424,5.3656914576937424,ilqr,0.1,0.3814072530287105,1.7069164,1.6183551,6.160150619051809,8,true
true,true,random6_right_forward.csv,117,6,9.291601093969504,0.14038408670304786,6.894990386166972,6.894990386166972,ilqr,0.1,0.14038408670304786,2.2548001,2.2510466,9.291601093969504,6,true
true,true,random6_right_push.csv,100,7,7.919999342992118,0.20892552556495173,6.347750917803031,6.347750917803031,ilqr,0.1,0.20892552556495173,1.9418533,1.9036455,7.919999342992118,7,true
false,true,random6_right_push_down.csv,116,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,29.0542217,29.0966158,Inf,3000,false
true,true,random6_right_push_up.csv,80,8,6.3201485636119346,0.3775595973628105,5.834170746008125,5.834170746008125,ilqr,0.1,0.3775595973628105,1.7744513,1.7628414,6.3201485636119346,8,true
true,true,random6_right_rotated.csv,87,8,6.880072345886742,0.3066223474695987,6.090401069466854,6.090401069466854,ilqr,0.1,0.3066223474695987,2.2458029,1.9947045,6.880072345886742,8,true
true,true,ready_pose_left_forward.csv,65,9,5.1201134724298,0.6368049739067122,5.142209650833053,5.142209650833053,ilqr,0.1,0.6368049739067122,1.4443475,1.4423778,5.1201134724298,9,true
true,true,ready_pose_left_push.csv,48,42,3.9255847390865495,1.0789882811994969,3.9849722628987534,3.9849722628987534,ilqr,0.1,1.0789882811994969,8.94705,9.0102159,3.9255847390865495,42,true
true,true,ready_pose_left_push_down.csv,60,9,4.723261334501096,0.7492453625708141,4.756215965638776,4.756215965638776,ilqr,0.1,0.7492453625708141,1.2742575,1.2888603,4.723261334501096,9,true
true,true,ready_pose_left_push_up.csv,28,59,2.8920262395559497,0.9242710707244929,2.7363411635336226,2.7363411635336226,ilqr,0.1,0.9242710707244929,5.9036616,5.8965657,2.8920262395559497,59,true
true,true,ready_pose_left_rotated.csv,29,64,2.929501928094314,0.9174123604718218,2.8649925526132853,2.8649925526132853,ilqr,0.1,0.9174123604718218,6.4314123,6.4864334,2.929501928094314,64,true
true,true,ready_pose_random1.csv,31,66,2.9743320383225846,0.9534870560719448,2.813197367625042,2.813197367625042,ilqr,0.1,0.9534870560719448,8.6132606,8.3092262,2.9743320383225846,66,true
true,true,ready_pose_random2.csv,32,73,3.012938940278253,0.9533115453736711,2.813188916069236,2.813188916069236,ilqr,0.1,0.9533115453736711,9.3300613,9.5493998,3.012938940278253,73,true
true,true,ready_pose_random3.csv,24,115,2.7296859833895066,0.9480853536012752,2.9171715377485246,2.9171715377485246,ilqr,0.1,0.9480853536012752,12.4805912,12.8869932,2.7296859833895066,115,true
true,true,ready_pose_random4.csv,23,99,2.6944912150676865,0.9579651829443623,2.9171724192691655,2.9171724192691655,ilqr,0.1,0.9579651829443623,9.010197,9.0390466,2.6944912150676865,99,true
true,true,ready_pose_random5.csv,87,8,6.880046738024395,0.2738733925743946,5.36569441373116,5.36569441373116,ilqr,0.1,0.2738733925743946,1.7532251,1.8050919,6.880046738024395,8,true
true,true,ready_pose_random6.csv,82,8,6.480088337142661,0.32775820798090677,5.3656924866208655,5.3656924866208655,ilqr,0.1,0.32775820798090677,1.6658488,1.6633772,6.480088337142661,8,true
true,true,ready_pose_right_forward.csv,65,9,5.1201134724298,0.6368049739067123,5.1422096508330535,5.1422096508330535,ilqr,0.1,0.6368049739067123,1.5593419,1.4287061,5.1201134724298,9,true
true,true,ready_pose_right_push.csv,54,9,4.24525167630971,0.8877732370090484,3.5488665212016595,3.5488665212016595,ilqr,0.1,0.8877732370090484,1.1379671,1.2082115,4.24525167630971,9,true
true,true,ready_pose_right_push_down.csv,56,10,4.405812472249254,0.9235215324620369,4.756173282086732,4.756173282086732,ilqr,0.1,0.9235215324620369,1.4549769,1.5318856,4.405812472249254,10,true
true,true,ready_pose_right_push_up.csv,28,59,2.892026239555911,0.9242710707244732,2.736341163533623,2.736341163533623,ilqr,0.1,0.9242710707244732,5.9400398,5.86381,2.892026239555911,59,true
true,true,ready_pose_right_rotated.csv,29,73,2.9261547796185723,0.9210115394871259,2.8989040882605264,2.8989040882605264,ilqr,0.1,0.9210115394871259,7.8131751,7.6872222,2.9261547796185723,73,true
true,true,right_forward_left_forward.csv,90,8,7.120059575353357,0.2891389026365962,6.390750899404611,6.390750899404611,ilqr,0.1,0.2891389026365962,1.9519456,1.9931507,7.120059575353357,8,true
true,true,right_forward_left_push.csv,56,9,4.404506754731509,0.8392601135366653,4.3759314412566255,4.3759314412566255,ilqr,0.1,0.8392601135366653,1.2582115,1.3776975,4.404506754731509,9,true
true,true,right_forward_left_push_down.csv,74,8,5.840144638043332,0.38232815592533587,4.595294110263191,4.595294110263191,ilqr,0.1,0.38232815592533587,1.6084732,1.5689491,5.840144638043332,8,true
true,true,right_forward_left_push_up.csv,36,45,3.1629634591053644,1.169278695966555,3.12079324415602,3.12079324415602,ilqr,0.1,1.169278695966555,6.2867663,6.6131951,3.1629634591053644,45,true
true,true,right_forward_left_rotated.csv,80,8,6.320107224787074,0.34676327252520484,5.2680023551789485,5.2680023551789485,ilqr,0.1,0.34676327252520484,1.6922711,1.9616872,6.320107224787074,8,true
true,true,right_forward_random1.csv,57,9,4.482425880053524,0.6999435245788267,3.8537609878380144,3.8537609878380144,ilqr,0.1,0.6999435245788267,1.3051656,1.3056803,4.482425880053524,9,true
false,true,right_forward_random2.csv,64,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,17.2009559,16.9389541,Inf,3000,false
true,true,right_forward_random3.csv,92,7,7.279998154892585,0.23900483913942563,5.54540639922313,5.54540639922313,ilqr,0.1,0.23900483913942563,1.8554027,1.8959368,7.279998154892585,7,true
true,true,right_forward_random4.csv,82,8,6.480084682957285,0.32418132024912366,5.384318450071542,5.384318450071542,ilqr,0.1,0.32418132024912366,1.8101092,1.8025772,6.480084682957285,8,true
true,true,right_forward_random5.csv,102,7,8.07999974200287,0.1988381052800363,6.418786022618858,6.418786022618858,ilqr,0.1,0.1988381052800363,2.1426479,2.3731429,8.07999974200287,7,true
true,true,right_forward_random6.csv,122,6,9.689403444237632,0.12380590128572001,6.894999029279312,6.894999029279312,ilqr,0.1,0.12380590128572001,2.2984394,2.2005277,9.689403444237632,6,true
true,true,right_forward_ready_pose.csv,67,9,5.280083628471629,0.5811853761376065,5.1422115372519235,5.1422115372519235,ilqr,0.1,0.5811853761376065,1.5189357,1.5260868,5.280083628471629,9,true
true,true,right_forward_right_push.csv,65,71,5.120681740259986,0.5760781004921921,4.7215940261607425,4.7215940261607425,ilqr,0.1,0.5760781004921921,20.6490449,20.8237924,5.120681740259986,71,true
true,true,right_forward_right_push_down.csv,28,56,2.8715098285526284,0.9282110633569685,2.8662981926491504,2.8662981926491504,ilqr,0.1,0.9282110633569685,5.6668253,5.8423382,2.8715098285526284,56,true
false,true,right_forward_right_push_up.csv,67,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,18.1961999,17.8583903,Inf,3000,false
true,true,right_forward_right_rotated.csv,52,9,4.085538713567046,0.9120519035232261,3.7756290154991317,3.7756290154991317,ilqr,0.1,0.9120519035232261,1.237081,1.4831282,4.085538713567046,9,true
true,true,right_push_down_left_forward.csv,69,8,5.440302196371695,0.47288598884904426,4.595294354840337,4.595294354840337,ilqr,0.1,0.47288598884904426,1.4833798,1.3678733,5.440302196371695,8,true
true,true,right_push_down_left_push.csv,39,23,3.2738234182219523,1.021139175950749,2.841665379121415,2.841665379121415,ilqr,0.1,1.021139175950749,2.1440128,2.0439745,3.2738234182219523,23,true
true,true,right_push_down_left_push_down.csv,42,34,3.5500737309097103,1.0267847884263983,3.697264876054491,3.697264876054491,ilqr,0.1,1.0267847884263983,3.7589846,3.8131408,3.5500737309097103,34,true
true,true,right_push_down_left_push_up.csv,40,23,3.33941610859191,1.0062790918105167,2.8853815045752027,2.8853815045752027,ilqr,0.1,1.0062790918105167,2.1444195,2.1397567,3.33941610859191,23,true
true,true,right_push_down_left_rotated.csv,67,43,5.2799891781212684,0.5966466276837399,5.0838675968905065,5.0838675968905065,ilqr,0.1,0.5966466276837399,12.524995,12.6009639,5.2799891781212684,43,true
true,true,right_push_down_random1.csv,58,16,4.559981896866175,0.5777570703629844,3.299527835052288,3.299527835052288,ilqr,0.1,0.5777570703629844,2.1098126,2.0982296,4.559981896866175,16,true
false,true,right_push_down_random2.csv,61,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,22.1737441,22.0787099,Inf,3000,false
true,true,right_push_down_random3.csv,86,8,6.800040676030047,0.26499006058078334,4.962085362763348,4.962085362763348,ilqr,0.1,0.26499006058078334,2.0598159,1.8215235,6.800040676030047,8,true
true,true,right_push_down_random4.csv,78,8,6.160113767954537,0.3544441076424968,5.06004202739777,5.06004202739777,ilqr,0.1,0.3544441076424968,1.6640615,1.5922616,6.160113767954537,8,true
true,true,right_push_down_random5.csv,84,8,6.640094664242994,0.33150513076337024,5.942613525052476,5.942613525052476,ilqr,0.1,0.33150513076337024,1.7686827,1.7223377,6.640094664242994,8,true
false,true,right_push_down_random6.csv,112,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,27.0037559,26.4776565,Inf,3000,false
true,true,right_push_down_ready_pose.csv,56,10,4.405812472249254,0.9235215324620367,4.756173282086729,4.756173282086729,ilqr,0.1,0.9235215324620367,1.2856418,1.4320735,4.405812472249254,10,true
true,true,right_push_down_right_forward.csv,28,56,2.87150982855265,0.9282110633569742,2.8662981926491513,2.8662981926491513,ilqr,0.1,0.9282110633569742,5.8065992,5.9882776,2.87150982855265,56,true
true,true,right_push_down_right_push.csv,44,64,3.6247658553511957,1.0779355490268017,3.5583317666808822,3.5583317666808822,ilqr,0.1,1.0779355490268017,11.5640504,11.8133775,3.6247658553511957,64,true
true,true,right_push_down_right_push_up.csv,50,41,3.9200195465142587,1.1140172840962035,3.575614320687514,3.575614320687514,ilqr,0.1,1.1140172840962035,6.0193262,5.9885735,3.9200195465142587,41,true
true,true,right_push_down_right_rotated.csv,30,75,2.953313629072193,0.9259791675126207,2.9469272105962316,2.9469272105962316,ilqr,0.1,0.9259791675126207,9.2564625,9.3817187,2.953313629072193,75,true
true,true,right_push_left_forward.csv,47,10,3.688062147112465,1.0805366653236406,3.262009177348075,3.262009177348075,ilqr,0.1,1.0805366653236406,1.1622879,1.0612857,3.688062147112465,10,true
true,true,right_push_left_push.csv,44,63,3.811689218434461,1.1102991559760391,5.0968701747141,5.0968701747141,ilqr,0.1,1.1102991559760391,8.4423792,8.5398362,3.811689218434461,63,true
true,true,right_push_left_push_down.csv,29,67,2.7845090327952833,0.9624149950153603,2.27972980873877,2.27972980873877,ilqr,0.1,0.9624149950153603,8.3950579,7.9063859,2.7845090327952833,67,true
true,true,right_push_left_push_up.csv,47,76,3.770433636808087,1.261628652953203,3.9903774297796217,3.9903774297796217,ilqr,0.1,1.261628652953203,13.3797262,13.5263241,3.770433636808087,76,true
true,true,right_push_left_rotated.csv,48,21,3.7600000176094635,0.9637873070860224,3.0116936954524998,3.0116936954524998,ilqr,0.1,0.9637873070860224,2.0483145,2.1297624,3.7600000176094635,21,true
false,true,right_push_random1.csv,57,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,12.5032852,12.5372921,Inf,3000,false
true,true,right_push_random2.csv,39,17,3.2398344095580858,1.0134235886518321,2.6456899931968105,2.6456899931968105,ilqr,0.1,1.0134235886518321,1.7702684,1.5482677,3.2398344095580858,17,true
true,true,right_push_random3.csv,62,9,4.8818891251145935,0.6375962247956347,4.418704322072006,4.418704322072006,ilqr,0.1,0.6375962247956347,1.3884233,1.3921667,4.8818891251145935,9,true
true,true,right_push_random4.csv,62,9,4.881886507968945,0.6373515678150092,4.184292484633478,4.184292484633478,ilqr,0.1,0.6373515678150092,1.3591818,1.3358738,4.881886507968945,9,true
true,true,right_push_random5.csv,97,7,7.679999814864017,0.20769725780933193,5.613257077196749,5.613257077196749,ilqr,0.1,0.20769725780933193,1.8624918,1.8273381,7.679999814864017,7,true
true,true,right_push_random6.csv,100,7,7.919999342992118,0.20892552556495173,6.347750917803033,6.347750917803033,ilqr,0.1,0.20892552556495173,1.9189072,2.0908069,7.919999342992118,7,true
true,true,right_push_ready_pose.csv,49,25,3.952739255760048,0.9751101257426894,3.5489856523655607,3.5489856523655607,ilqr,0.1,0.9751101257426894,3.8866375,3.8772134,3.952739255760048,25,true
true,true,right_push_right_forward.csv,57,14,4.484909602107277,0.8577161690002999,4.721477606600552,4.721477606600552,ilqr,0.1,0.8577161690002999,2.0684888,2.4661474,4.484909602107277,14,true
false,true,right_push_right_push_down.csv,41,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,9.0264761,8.8655766,Inf,3000,false
true,true,right_push_right_push_up.csv,18,57,2.261226834519564,1.0616799329597033,1.7969624718092745,1.7969624718092745,ilqr,0.1,1.0616799329597033,3.5651246,3.4049968,2.261226834519564,57,true
true,true,right_push_right_rotated.csv,60,9,4.722246296424204,0.6744950989583429,4.185594146599757,4.185594146599757,ilqr,0.1,0.6744950989583429,1.3019908,1.4544872,4.722246296424204,9,true
true,true,right_push_up_left_forward.csv,36,45,3.1629634591055553,1.1692786959663457,3.1207932441560216,3.1207932441560216,ilqr,0.1,1.1692786959663457,6.5620083,6.321125,3.1629634591055553,45,true
false,true,right_push_up_left_push.csv,57,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,19.2395356,18.9091814,Inf,3000,false
true,true,right_push_up_left_push_down.csv,43,25,3.4865844935030936,0.9851473194748628,2.885381899074863,2.885381899074863,ilqr,0.1,0.9851473194748628,3.524225,3.6775241,3.4865844935030936,25,true
false,true,right_push_up_left_push_up.csv,27,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,2.3411858,2.407108,Inf,3000,false
true,true,right_push_up_left_rotated.csv,26,84,2.662571213647768,0.9497357375286041,2.297938568636905,2.297938568636905,ilqr,0.1,0.9497357375286041,8.7081851,8.5385545,2.662571213647768,84,true
true,true,right_push_up_random1.csv,48,9,3.765425166934522,0.9289767205242397,2.990735890819061,2.990735890819061,ilqr,0.1,0.9289767205242397,1.1653084,1.1311192,3.765425166934522,9,true
true,true,right_push_up_random2.csv,17,90,2.214809957525123,1.0939843616383276,1.6992360441772754,1.6992360441772754,ilqr,0.1,1.0939843616383276,6.2660779,5.9856872,2.214809957525123,90,true
true,true,right_push_up_random3.csv,47,28,3.806331206591577,0.9714896003228314,3.7578310310716225,3.7578310310716225,ilqr,0.1,0.9714896003228314,4.5643473,4.7416724,3.806331206591577,28,true
true,true,right_push_up_random4.csv,57,9,4.482616803479406,0.7150458976159053,3.8043105820051366,3.8043105820051366,ilqr,0.1,0.7150458976159053,1.2594251,1.6310726,4.482616803479406,9,true
true,true,right_push_up_random5.csv,82,8,6.4800816121723095,0.32108701925931954,5.311310304210572,5.311310304210572,ilqr,0.1,0.32108701925931954,1.7633069,1.7742033,6.4800816121723095,8,true
true,true,right_push_up_random6.csv,87,8,6.880060531945226,0.2928006529325724,5.834172594462718,5.834172594462718,ilqr,0.1,0.2928006529325724,1.984169,1.8642362,6.880060531945226,8,true
true,true,right_push_up_ready_pose.csv,28,59,2.8920262395559337,0.9242710707244826,2.7363411635336226,2.7363411635336226,ilqr,0.1,0.9242710707244826,5.802016,5.8994624,2.8920262395559337,59,true
false,true,right_push_up_right_forward.csv,64,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,13.7670613,13.7318047,Inf,3000,false
true,true,right_push_up_right_push.csv,15,104,2.1813393516886648,1.1839592655070021,1.7969466228936368,1.7969466228936368,ilqr,0.1,1.1839592655070021,6.9501358,6.7329665,2.1813393516886648,104,true
false,true,right_push_up_right_push_down.csv,52,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,15.0891074,15.1137966,Inf,3000,false
true,true,right_push_up_right_rotated.csv,39,35,3.358479069442212,1.0795601849797514,3.3926874162916376,3.3926874162916376,ilqr,0.1,1.0795601849797514,4.5809879,4.4541485,3.358479069442212,35,true
true,true,right_rotated_left_forward.csv,79,8,6.240114039090973,0.35336309352550294,5.18139139242154,5.18139139242154,ilqr,0.1,0.35336309352550294,1.6735345,1.9858518,6.240114039090973,8,true
true,true,right_rotated_left_push.csv,49,10,3.8461360054925127,0.9794542268301732,3.3021882007204892,3.3021882007204892,ilqr,0.1,0.9794542268301732,1.2404527,1.2834958,3.8461360054925127,10,true
true,true,right_rotated_left_push_down.csv,66,35,5.200001498115604,0.614162344744468,4.996229844060789,4.996229844060789,ilqr,0.1,0.614162344744468,8.5094759,8.7533088,5.200001498115604,35,true
true,true,right_rotated_left_push_up.csv,29,80,2.769520041895369,0.9659341749683127,2.2645309102940274,2.2645309102940274,ilqr,0.1,0.9659341749683127,8.9864035,9.0006974,2.769520041895369,80,true
true,true,right_rotated_left_rotated.csv,49,107,4.014739768096073,0.9912670362253847,4.7174327951182375,4.7174327951182375,ilqr,0.1,0.9912670362253847,22.7184586,22.4924382,4.014739768096073,107,true
true,true,right_rotated_random1.csv,32,65,2.9263652516436385,1.0054739487618352,2.401743688976709,2.401743688976709,ilqr,0.1,1.0054739487618352,8.7928276,8.3330699,2.9263652516436385,65,true
true,true,right_rotated_random2.csv,45,27,3.6582866203870434,0.9740342891166249,3.409833336012859,3.409833336012859,ilqr,0.1,0.9740342891166249,4.138781,4.2461597,3.6582866203870434,27,true
true,true,right_rotated_random3.csv,55,9,4.323686561161672,0.7958897391339539,3.8310712392789266,3.8310712392789266,ilqr,0.1,0.7958897391339539,1.2939547,1.2515273,4.323686561161672,9,true
true,true,right_rotated_random4.csv,53,9,4.165197708402914,0.8902748920470882,3.9277537140077183,3.9277537140077183,ilqr,0.1,0.8902748920470882,1.226642,1.3121396,4.165197708402914,9,true
true,true,right_rotated_random5.csv,56,10,4.4082117144127135,1.0274356063345338,5.357882003415032,5.357882003415032,ilqr,0.1,1.0274356063345338,1.3693403,1.3379013,4.4082117144127135,10,true
true,true,right_rotated_random6.csv,84,8,6.640105392004176,0.3408825538007916,6.090400261483658,6.090400261483658,ilqr,0.1,0.3408825538007916,2.1854784,1.9204699,6.640105392004176,8,true
true,true,right_rotated_ready_pose.csv,31,61,3.006993332783864,0.9274598343688315,2.898903705427049,2.898903705427049,ilqr,0.1,0.9274598343688315,6.5999293,6.5442848,3.006993332783864,61,true
true,true,right_rotated_right_forward.csv,50,10,3.9272951496004134,1.0262754381288963,3.7755921352996253,3.7755921352996253,ilqr,0.1,1.0262754381288963,1.1987157,1.2595695,3.9272951496004134,10,true
true,true,right_rotated_right_push.csv,58,9,4.563126921595129,0.7484325657471229,4.185577494423858,4.185577494423858,ilqr,0.1,0.7484325657471229,1.3844768,1.3951397,4.563126921595129,9,true
true,true,right_rotated_right_push_down.csv,30,75,2.9533136290705997,0.9259791675143049,2.9469272105962308,2.9469272105962308,ilqr,0.1,0.9259791675143049,9.1064988,8.8437784,2.9533136290705997,75,true
true,true,right_rotated_right_push_up.csv,43,21,3.567222977852657,0.9757477939712916,3.39268754336274,3.39268754336274,ilqr,0.1,0.9757477939712916,2.0517853,2.0875955,3.567222977852657,21,true
