warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,true,random6_left_forward.csv,6,-1,2.7540349353130145,6.105250407942313,6.418791157153954,6.418791187308811,dircol,2.0,6.084880517202396,3.5476148,0.938781,2.7552424316167725,-1,true
true,true,random6_left_push.csv,5,-1,2.6700717696277763,6.349630580086357,5.59809545233068,5.598095458458995,dircol,2.0,6.349771182116806,1.488951,6.5692713,2.6702804240715077,-1,true
true,true,random6_left_push_down.csv,5,-1,2.6938372143227878,6.480511442793247,5.942624891714546,5.942624885789471,dircol,2.0,6.471275537404594,2.0857182,0.4441881,2.693960428060019,-1,true
true,true,random6_left_push_up.csv,4,-1,2.632112876570666,7.0411988191032435,5.31132248350208,5.311322483502081,dircol,2.0,7.041106408545741,0.4325193,0.220035,2.632325637073446,-1,true
true,true,random6_left_rotated.csv,4,-1,2.645935313858049,7.199456835409503,5.401314370895169,5.401314370895168,dircol,2.0,7.196546226578312,0.180654,0.2583404,2.6463169754727076,-1,true
true,true,random6_random1.csv,4,-1,2.708110251240699,6.986281044005459,5.819750232995323,5.8197502329953235,dircol,2.0,6.985609783753273,0.7712559,0.7782153,2.7081661558925303,-1,true
true,true,random6_random2.csv,4,-1,2.669556878665821,7.02859273242661,5.581387713131671,5.581387713131672,dircol,2.0,7.026106678166127,0.1765632,0.1863433,2.669007925916206,-1,true
true,true,random6_random3.csv,5,-1,2.9038018773443888,6.424288636432091,7.390270206590371,7.390270213440057,dircol,2.0,6.422412096367602,3.0185732,1.5922339,2.9037247378779556,-1,true
true,true,random6_random4.csv,4,-1,2.6336833496972685,7.106770556154335,4.983925584448294,4.983925584448294,dircol,2.0,7.107226123231769,0.4882876,0.2770988,2.6336219919677295,-1,true
true,true,random6_random5.csv,6,-1,2.9900152267102547,5.790571378476185,8.212334453101313,8.212334356240714,dircol,2.0,5.638327472337549,2.8710647,1.0242286,2.9594391524755848,-1,true
true,true,random6_ready_pose.csv,4,-1,2.6502321824895017,7.048881410713508,5.365704508897239,5.365704508897237,dircol,2.0,7.04729135497949,0.3852299,0.3029827,2.6503647193415336,-1,true
true,true,random6_right_forward.csv,6,-1,2.792340993540106,5.767672327991413,6.895033868173107,6.895033864331262,dircol,2.0,5.775728112841574,3.3181256,6.6111125,2.7923577661405363,-1,true
true,true,random6_right_push.csv,5,-1,2.7544069914143816,6.359053329720513,6.347756369228488,6.34775650600118,dircol,2.0,6.380525172904948,9.8229828,0.4827027,2.7542493541732997,-1,true
true,true,random6_right_push_down.csv,6,-1,2.7702413626315967,5.743698865261099,6.511345107532831,6.5113451476331266,dircol,2.0,5.741914237313806,0.7433692,1.0373785,2.770228261416801,-1,true
true,true,random6_right_push_up.csv,4,-1,2.709889579502013,7.06965255786758,5.834182999791779,5.8341829997917785,dircol,2.0,7.064324535029218,0.2552914,0.2255727,2.710216421661394,-1,true
true,true,random6_right_rotated.csv,5,-1,2.719002121598751,5.894969788243581,6.090411499964885,6.090411471983431,dircol,2.0,5.884568793493164,0.3823293,3.7728899,2.719005016781358,-1,true
true,true,ready_pose_left_forward.csv,4,-1,2.612564706360241,7.029862662084425,5.142216796480879,5.142216796480878,dircol,2.0,7.025580205390008,0.2267418,0.3376046,2.61283714415669,-1,true
true,true,ready_pose_left_push.csv,3,-1,4.0,0.0,4.127269298671178,3.984972482326369,dircol,2.0,0.0,0.008352,0.0089793,4.0,-1,true
true,true,ready_pose_left_push_down.csv,3,-1,4.0,0.0,5.1178483251150375,4.756305083181291,dircol,2.0,0.0,0.0361439,0.0077569,4.0,-1,true
true,true,ready_pose_left_push_up.csv,2,-1,2.0,0.0,2.7363428350815386,2.7363428350815386,dircol,2.0,0.0,0.0059285,0.0051547,2.0,-1,true
true,true,ready_pose_left_rotated.csv,2,-1,2.0,0.0,2.864988176392826,2.864988176392826,dircol,2.0,0.0,0.0054796,0.0053167,2.0,-1,true
true,true,ready_pose_random1.csv,2,-1,2.0,0.0,2.813190024188027,2.813190024188027,dircol,2.0,0.0,0.0053627,0.0053882,2.0,-1,true
true,true,ready_pose_random2.csv,2,-1,2.0,0.0,2.813190024188027,2.813190024188027,dircol,2.0,0.0,0.0051616,0.0055487,2.0,-1,true
true,true,ready_pose_random3.csv,2,-1,2.0,0.0,2.9171714882429765,2.9171714882429765,dircol,2.0,0.0,0.0058122,0.0053264,2.0,-1,true
true,true,ready_pose_random4.csv,2,-1,2.0,0.0,2.9171714882429765,2.9171714882429765,dircol,2.0,0.0,0.0053428,0.0050269,2.0,-1,true
true,true,ready_pose_random5.csv,5,-1,2.6187145832949548,6.263896772674993,5.36570455641458,5.365705184172241,dircol,2.0,6.2706652668892575,0.7340466,0.3563452,2.6185262351813443,-1,true
true,true,ready_pose_random6.csv,5,-1,2.6168358124469595,6.3618387577778375,5.365704510754859,5.365704772570712,dircol,2.0,6.339382026546003,1.9044101,2.8881021,2.6184224537410445,-1,true
true,true,ready_pose_right_forward.csv,4,-1,2.6128511368638234,7.185840413819143,5.142216796480878,5.142216796480879,dircol,2.0,7.185938362259063,0.3288155,0.5232272,2.6128292100845405,-1,true
true,true,ready_pose_right_push.csv,3,-1,4.0,0.0,3.87563359417284,3.548985610721127,dircol,2.0,0.0,0.0093106,0.0088421,4.0,-1,true
true,true,ready_pose_right_push_down.csv,3,-1,4.0,0.0,5.104323236112283,4.756305083181291,dircol,2.0,0.0,0.0084726,0.0086559,4.0,-1,true
true,true,ready_pose_right_push_up.csv,2,-1,2.0,0.0,2.7363428350815386,2.7363428350815386,dircol,2.0,0.0,0.0056092,0.0051337,2.0,-1,true
true,true,ready_pose_right_rotated.csv,2,-1,2.0,0.0,2.8989036492289086,2.8989036492289086,dircol,2.0,0.0,0.0051863,0.0054671,2.0,-1,true
true,true,right_forward_left_forward.csv,5,-1,2.7593482506436926,6.2842749169111265,6.390760396788394,6.390760399159342,dircol,2.0,6.2857288928626724,0.8231527,3.7751751,2.759377484038617,-1,true
true,true,right_forward_left_push.csv,3,-1,4.0,0.0,4.732685776773316,4.376051510468166,dircol,2.0,0.0,0.0090319,0.0090332,4.0,-1,true
true,true,right_forward_left_push_down.csv,4,-1,2.514992497195479,6.764340359429839,4.595309706852123,4.595309706852124,dircol,2.0,6.76720024757721,0.8613596,0.6817595,2.514799538941378,-1,true
true,true,right_forward_left_push_up.csv,2,-1,2.0,0.0,3.1207920150333304,3.1207920150333304,dircol,2.0,0.0,0.0053956,0.004974,2.0,-1,true
true,true,right_forward_left_rotated.csv,4,-1,2.6340801557588738,6.787396397546478,5.2680150997250275,5.268015099725027,dircol,2.0,6.786761723918751,0.5169021,0.2997585,2.634119513555595,-1,true
true,true,right_forward_random1.csv,3,-1,4.0,0.0,4.063600745602209,3.853853135438988,dircol,2.0,0.0,0.0090001,0.009338,4.0,-1,true
true,true,right_forward_random2.csv,4,-1,30.000000298198053,0.0039439465199646,4.459482497363218,4.49067115053695,dircol,2.0,7.191954859040607,9.9106375,1.0732264,2.5002951143370584,-1,true
true,true,right_forward_random3.csv,5,-1,2.6479112495034642,6.442271790639481,5.545413133924893,5.545413228356697,dircol,2.0,6.451816033403982,0.549315,0.5256519,2.6477188122201256,-1,true
true,true,right_forward_random4.csv,5,-1,2.608969829166823,6.415455221900761,5.384330676196474,5.384330692374185,dircol,2.0,6.437618300368959,1.5255735,6.647235,2.6087356219500664,-1,true
true,true,right_forward_random5.csv,6,-1,2.754813552677906,6.009062965279156,6.4187911570763045,6.418791161192328,dircol,2.0,6.010612308466895,2.1886038,0.7745904,2.7548111687352415,-1,true
true,true,right_forward_random6.csv,7,-1,2.7815635021950436,5.613984295806997,6.895034009176328,6.895033867408091,dircol,2.0,5.620302817575085,1.8423985,11.104663,2.7817054797540908,-1,true
true,true,right_forward_ready_pose.csv,4,-1,2.612842107429451,7.185944166268331,5.142216796480877,5.142216796480879,dircol,2.0,7.1854069760581725,0.291759,0.5504282,2.6128809166242104,-1,true
true,true,right_forward_right_push.csv,4,-1,2.5252831456212714,7.181544125720452,4.721077771345781,4.721077771345783,dircol,2.0,7.181153560557996,0.4977021,0.8811664,2.52534604071227,-1,true
true,true,right_forward_right_push_down.csv,2,-1,2.0,0.0,2.8662990998466826,2.8662990998466826,dircol,2.0,0.0,0.0053473,0.0056377,2.0,-1,true
true,true,right_forward_right_push_up.csv,4,-1,3.216720264170195,6.928400535812806,4.539631804623327,4.539631804623325,dircol,2.0,6.876939687130906,17.5765444,10.4919444,3.194558910488093,-1,true
true,true,right_forward_right_rotated.csv,3,-1,4.0,0.0,4.003174170079394,3.775783768835927,dircol,2.0,0.0,0.0094971,0.0093095,4.0,-1,true
true,true,right_push_down_left_forward.csv,4,-1,2.514825440836438,6.377858877800473,4.595309706852124,4.595309706852125,dircol,2.0,6.377939779603942,2.1989878,0.7066338,2.5148393031751124,-1,true
true,true,right_push_down_left_push.csv,2,-1,2.0,0.0,2.8416656729618177,2.8416656729618177,dircol,2.0,0.0,0.006465,0.035489,2.0,-1,true
true,true,right_push_down_left_push_down.csv,3,-1,4.0,0.0,3.8089079518385187,3.694825766077746,dircol,2.0,0.0,0.0091459,0.0089661,4.0,-1,true
true,true,right_push_down_left_push_up.csv,2,-1,2.0,0.0,2.885381728831922,2.885381728831922,dircol,2.0,0.0,0.0058433,0.0056388,2.0,-1,true
true,true,right_push_down_left_rotated.csv,4,-1,4.265217362401251,7.508076196528638,5.0570249602532655,5.0570249602532655,dircol,2.0,7.50812199666811,2.0522595,0.8577808,4.2652423866478575,-1,true
true,true,right_push_down_random1.csv,3,-1,4.0,0.0,3.525306606992949,3.2974366588381168,dircol,2.0,0.0,0.009046,0.0086783,4.0,-1,true
true,true,right_push_down_random2.csv,4,-1,4.273524341999136,8.146234920948544,3.7707860835606555,3.7707860835606546,dircol,2.0,8.145185796458122,0.7795834,0.3840705,4.273703593141611,-1,true
true,true,right_push_down_random3.csv,5,-1,2.559669316994321,6.315420654972025,4.962095576964136,4.96209556103141,dircol,2.0,6.312223559748579,3.9549509,0.4315167,2.5595032543711205,-1,true
true,true,right_push_down_random4.csv,4,-1,2.5861237666281367,6.980356997724885,5.060055893097653,5.060055893097653,dircol,2.0,6.980663642464127,0.4100073,0.3444402,2.586188647652251,-1,true
true,true,right_push_down_random5.csv,5,-1,2.69388544183573,6.468047449207049,5.942626295597574,5.942624909100394,dircol,2.0,6.43682453134901,4.8728052,0.4384516,2.6946649724165455,-1,true
true,true,right_push_down_random6.csv,6,-1,2.7702404984527176,5.743771381271045,6.511345119128709,6.5113451379097915,dircol,2.0,5.741081169205712,5.0800329,1.0677669,2.7703818891568552,-1,true
true,true,right_push_down_ready_pose.csv,3,-1,4.0,0.0,5.106260454121535,4.756305083181291,dircol,2.0,0.0,0.0086544,0.0088858,4.0,-1,true
true,true,right_push_down_right_forward.csv,2,-1,2.0,0.0,2.8662990998466826,2.8662990998466826,dircol,2.0,0.0,0.0055859,0.0053129,2.0,-1,true
true,true,right_push_down_right_push.csv,3,-1,4.0,0.0,4.1413087123342915,3.5549560506816547,dircol,2.0,0.0,0.0097146,0.0098315,4.0,-1,true
true,true,right_push_down_right_push_up.csv,3,-1,4.0,0.0,3.6753591115731576,3.552676399115513,dircol,2.0,0.0,0.0093717,0.0093876,4.0,-1,true
true,true,right_push_down_right_rotated.csv,2,-1,2.0,0.0,2.946927726007444,2.946927726007444,dircol,2.0,0.0,0.0057005,0.0054829,2.0,-1,true
true,true,right_push_left_forward.csv,3,-1,4.0,0.0,3.4199931832855426,3.2622393732540957,dircol,2.0,0.0,0.0094642,0.0094619,4.0,-1,true
true,true,right_push_left_push.csv,3,-1,4.0,0.0,5.53471089356948,5.082052820728584,dircol,2.0,0.0,0.037394,0.0081733,4.0,-1,true
true,true,right_push_left_push_down.csv,2,-1,2.0,0.0,2.279726780187053,2.279726780187053,dircol,2.0,0.0,0.0052059,0.0056216,2.0,-1,true
true,true,right_push_left_push_up.csv,3,-1,4.0,0.0,4.150094221178645,3.9643392799927604,dircol,2.0,0.0,0.0082721,0.0080923,4.0,-1,true
true,true,right_push_left_rotated.csv,3,-1,4.0,0.0,3.157483877693504,3.0091076495504003,dircol,2.0,0.0,0.0083736,0.0079777,4.0,-1,true
true,true,right_push_random1.csv,3,-1,4.0,0.0,3.892865540067222,3.7380971797987392,dircol,2.0,0.0,0.0086495,0.0086575,4.0,-1,true
true,true,right_push_random2.csv,2,-1,2.0,0.0,2.645694099078699,2.645694099078699,dircol,2.0,0.0,0.0055289,0.0053283,2.0,-1,true
true,true,right_push_random3.csv,4,-1,2.4914974662847182,7.202735159188422,4.418771799665945,4.418771799665944,dircol,2.0,7.201546994299136,0.2351579,0.1945898,2.4915825376214555,-1,true
true,true,right_push_random4.csv,4,-1,2.4912779142260053,7.194219205260038,4.184356377390909,4.184356377390908,dircol,2.0,7.195722065833311,1.0153667,1.168309,2.491192633535508,-1,true
true,true,right_push_random5.csv,5,-1,2.6653141837449774,6.292458247692913,5.613262828001062,5.6132628802068325,dircol,2.0,6.2904213527944535,3.7195702,0.4845195,2.665506797250735,-1,true
true,true,right_push_random6.csv,5,-1,2.7544069989880517,6.359053187758882,6.347756367694443,6.347756506006455,dircol,2.0,6.380169481738482,1.9980379,0.4845149,2.753973782978315,-1,true
true,true,right_push_ready_pose.csv,3,-1,4.0,0.0,3.762774112159105,3.548985610721127,dircol,2.0,0.0,0.0081416,0.0083667,4.0,-1,true
true,true,right_push_right_forward.csv,3,-1,4.0,0.0,4.991193286374579,4.721077771345781,dircol,2.0,0.0,0.0086374,0.0086319,4.0,-1,true
true,true,right_push_right_push_down.csv,3,-1,4.0,0.0,4.02687602512131,3.5549560506816547,dircol,2.0,0.0,0.0087547,0.0088352,4.0,-1,true
true,true,right_push_right_push_up.csv,2,-1,2.0,0.0,1.7969462366159044,1.7969462366159044,dircol,2.0,0.0,0.0053415,0.0052409,2.0,-1,true
true,true,right_push_right_rotated.csv,3,-1,4.0,0.0,4.596056163872519,4.185670608546161,dircol,2.0,0.0,0.0092592,0.0089927,4.0,-1,true
true,true,right_push_up_left_forward.csv,2,-1,2.0,0.0,3.1207920150333304,3.1207920150333304,dircol,2.0,0.0,0.0057803,0.0059662,2.0,-1,true
true,true,right_push_up_left_push.csv,3,-1,4.0,0.0,4.884486120204752,4.539539665118668,dircol,2.0,0.0,0.009565,0.0092815,4.0,-1,true
true,true,right_push_up_left_push_down.csv,3,-1,4.0,0.0,3.0848939772200654,2.8853817288319217,dircol,2.0,0.0,0.0102462,0.0362528,4.0,-1,true
true,true,right_push_up_left_push_up.csv,2,-1,2.0,0.0,3.226735491275354,3.226735491275354,dircol,2.0,0.0,0.0052243,0.0050564,2.0,-1,true
true,true,right_push_up_left_rotated.csv,2,-1,2.0,0.0,2.2979385098150082,2.2979385098150082,dircol,2.0,0.0,0.0055074,0.0052973,2.0,-1,true
true,true,right_push_up_random1.csv,3,-1,4.0,0.0,3.187444016185187,2.9909210691754637,dircol,2.0,0.0,0.0082177,0.0087715,4.0,-1,true
true,true,right_push_up_random2.csv,2,-1,2.0,0.0,1.6992362102879381,1.6992362102879381,dircol,2.0,0.0,0.0058016,0.0058488,2.0,-1,true
true,true,right_push_up_random3.csv,3,-1,4.0,0.0,4.106084785794099,3.7578308668886207,dircol,2.0,0.0,0.0082747,0.0084484,4.0,-1,true
true,true,right_push_up_random4.csv,3,-1,4.0,0.0,3.8508035205856217,3.8044020074503804,dircol,2.0,0.0,0.0080835,0.0081764,4.0,-1,true
true,true,right_push_up_random5.csv,5,-1,2.600382474189965,6.262440364390515,5.311322485697068,5.311322506036631,dircol,2.0,6.261561431910264,0.4550406,0.3927894,2.6004710166018747,-1,true
true,true,right_push_up_random6.csv,5,-1,2.677596325719643,6.355676127763552,5.834183006062383,5.834183004504822,dircol,2.0,6.359295454963153,1.5219178,0.6132828,2.6773547395546675,-1,true
true,true,right_push_up_ready_pose.csv,2,-1,2.0,0.0,2.7363428350815386,2.7363428350815386,dircol,2.0,0.0,0.005573,0.005024,2.0,-1,true
true,true,right_push_up_right_forward.csv,4,-1,3.2168753112582005,6.933267732008706,4.539631804623326,4.539631804623326,dircol,2.0,6.94068306350459,1.1785044,9.5768614,3.214556065768507,-1,true
true,true,right_push_up_right_push.csv,2,-1,2.0,0.0,1.7969462366159044,1.7969462366159044,dircol,2.0,0.0,0.0054805,0.0049974,2.0,-1,true
true,true,right_push_up_right_push_down.csv,3,-1,4.0,0.0,3.664779697196262,3.552676399115513,dircol,2.0,0.0,0.0087415,0.008287,4.0,-1,true
true,true,right_push_up_right_rotated.csv,2,-1,2.0,0.0,3.3926873075093695,3.3926873075093695,dircol,2.0,0.0,0.0057913,0.0050113,2.0,-1,true
true,true,right_rotated_left_forward.csv,4,-1,2.617551430591053,6.2899720917129605,5.181404572058277,5.181404572058278,dircol,2.0,6.290432458019329,0.5215189,0.1867521,2.6174673085445868,-1,true
true,true,right_rotated_left_push.csv,3,-1,4.0,0.0,3.55029309966434,3.3023716243637233,dircol,2.0,0.0,0.0079454,0.0075403,4.0,-1,true
true,true,right_rotated_left_push_down.csv,4,-1,13.753342931039235,0.6384416779832033,4.970609448107164,4.970609647483462,dircol,2.0,0.6384113040721112,0.887972,3.5495396,13.7534801371424,-1,true
true,true,right_rotated_left_push_up.csv,2,-1,2.0,0.0,2.264530823449264,2.264530823449264,dircol,2.0,0.0,0.0052159,0.0047857,2.0,-1,true
true,true,right_rotated_left_rotated.csv,3,-1,4.0,0.0,4.761080155078224,4.717039962696351,dircol,2.0,0.0,0.0080005,0.0075437,4.0,-1,true
true,true,right_rotated_random1.csv,2,-1,2.0,0.0,2.4017437492444413,2.4017437492444413,dircol,2.0,0.0,0.0053758,0.004753,2.0,-1,true
true,true,right_rotated_random2.csv,3,-1,4.0,0.0,3.5852986629726153,3.409833166745547,dircol,2.0,0.0,0.0076487,0.0077098,4.0,-1,true
true,true,right_rotated_random3.csv,3,-1,4.0,0.0,4.2312828992937925,3.8311847374779666,dircol,2.0,0.0,0.0088435,0.0087595,4.0,-1,true
true,true,right_rotated_random4.csv,3,-1,4.0,0.0,4.064993744492066,3.9278987531888925,dircol,2.0,0.0,0.009265,0.0089143,4.0,-1,true
true,true,right_rotated_random5.csv,3,-1,4.0,0.0,5.826285747054647,5.358034911926415,dircol,2.0,0.0,0.0089515,0.0093543,4.0,-1,true
true,true,right_rotated_random6.csv,5,-1,2.719215324942436,5.87847511624892,6.090411696606387,6.090412050011102,dircol,2.0,5.926753052571536,4.5746873,1.9290426,2.719301083700693,-1,true
true,true,right_rotated_ready_pose.csv,2,-1,2.0,0.0,2.8989036492289086,2.8989036492289086,dircol,2.0,0.0,0.0058877,0.0049778,2.0,-1,true
true,true,right_rotated_right_forward.csv,3,-1,4.0,0.0,3.954640848686367,3.775783768835927,dircol,2.0,0.0,0.008831,0.008496,4.0,-1,true
true,true,right_rotated_right_push.csv,3,-1,4.0,0.0,4.624701910794142,4.185670608546161,dircol,2.0,0.0,0.0088525,0.0372283,4.0,-1,true
true,true,right_rotated_right_push_down.csv,2,-1,2.0,0.0,2.946927726007444,2.946927726007444,dircol,2.0,0.0,0.0056765,0.0050959,2.0,-1,true
true,true,right_rotated_right_push_up.csv,3,-1,4.0,0.0,3.6106156862747554,3.3926873075093695,dircol,2.0,0.0,0.0083656,0.008265,4.0,-1,true
